term,grade,BAL,FICO_SCORE,CF,cumDefaults_abs,InterestRate
60,E,3300,614,"[143.7298, 143.0571, 142.97050000000002, 142.86759999999998, 142.3402, 141.1925, 139.3579, 136.89190000000002, 134.0016, 130.97709999999998, 128.0376, 125.20960000000001, 122.3057, 119.03450000000001, 115.2287, 111.0181, 106.7465, 102.7094, 99.01050000000001, 95.6451, 92.62469999999999, 89.9503, 87.4916, 84.98410000000001, 82.21770000000001, 79.22739999999999, 76.2724, 73.6199, 71.3493, 69.32350000000001, 67.32249999999999, 65.2137, 63.0033, 60.753800000000005, 58.514300000000006, 56.325599999999994, 54.2269, 52.2348, 50.3577, 48.62, 47.042699999999996, 45.608900000000006, 44.268499999999996, 42.9658, 41.654, 40.2951, 38.8667, 37.377900000000004, 35.877500000000005, 34.4275, 33.0595, 31.7579, 30.4884, 29.2235, 27.938, 26.589, 25.1294, 23.566899999999997, 21.9974, 20.527]","[1.3163, 3.6583, 8.2315, 16.3609, 29.185000000000002, 47.2928, 70.5611, 98.2825, 129.4823, 163.2341, 198.8169, 235.6819, 273.3355, 311.2771, 349.0385, 386.2511, 422.6577, 458.056, 492.2132, 524.8254, 555.5799999999999, 584.2570999999999, 610.7517999999999, 635.0366999999999, 657.1974999999999, 677.5237999999998, 696.4560999999999, 714.3442999999999, 731.2421999999999, 746.9649999999999, 761.3462, 774.42, 786.3793999999999, 797.4354, 807.7473, 817.4264, 826.5301999999999, 835.0505999999999, 842.9415999999999, 850.1698999999999, 856.7404999999999, 862.6894999999998, 868.0698999999998, 872.9392999999999, 877.3444999999999, 881.3117, 884.8586, 888.0226, 890.8725000000001, 893.4853, 895.9047, 898.1211000000001, 900.0922, 901.7865, 903.2148000000001, 904.4327000000001, 905.5103, 906.4711, 907.2364, 907.6591]",32.19
60,C,35000,695,"[1067.2165, 1068.2852, 1076.4678000000001, 1086.3838999999998, 1093.6924999999999, 1095.9182, 1092.3333, 1083.6755, 1071.8046, 1058.7589, 1045.3215, 1030.5822, 1013.2503, 993.2632, 972.0029000000001, 951.2453999999999, 931.8554, 913.0789, 893.3066, 872.0711, 851.1533, 833.1731, 819.0577999999999, 807.1075999999999, 794.466, 779.2420000000001, 760.9198, 739.1569000000001, 713.419, 684.432, 655.2071, 629.6136, 609.7301000000001, 594.6561999999999, 581.7308999999999, 568.6963, 554.7581, 540.1624, 525.3772, 510.6048, 495.7049, 480.44620000000003, 464.81100000000004, 449.0431, 433.403, 417.9085, 402.3174, 386.3981, 370.2458, 354.27700000000004, 338.8562, 323.9547, 309.2652, 294.5771, 279.8762, 265.01890000000003, 249.5928, 233.5573, 217.8258, 203.4263]","[5.8857, 15.7278, 34.1801, 66.4186, 117.1104, 189.2022, 283.4942, 399.26939999999996, 535.3349999999999, 690.5278999999999, 863.2901999999999, 1050.9773, 1249.8721, 1456.007, 1666.0641, 1877.7226, 2089.3486000000003, 2299.3244000000004, 2505.6968000000006, 2706.5149000000006, 2900.4200000000005, 3086.9860000000003, 3266.7036000000003, 3440.4148000000005, 3608.1007000000004, 3767.8821000000003, 3916.4866, 4051.2774, 4172.1885999999995, 4281.7859, 4383.457899999999, 4479.340999999999, 4569.504499999999, 4652.908699999999, 4729.355199999999, 4800.466899999999, 4868.5691, 4934.8766, 4999.042299999999, 5060.072499999999, 5117.182499999999, 5169.975299999999, 5218.357999999999, 5262.4989, 5302.7036, 5339.2146999999995, 5372.1458999999995, 5401.5944, 5427.7376, 5450.8094, 5471.0616, 5488.7804, 5504.283799999999, 5517.868399999999, 5529.780599999999, 5540.2438999999995, 5549.4306, 5557.253299999999, 5563.145399999999, 5566.2822]",15.39
60,AA,13800,721,"[336.8732, 336.754, 338.7083, 342.2117, 346.54720000000003, 350.528, 352.7212, 352.1184, 348.664, 343.44800000000004, 338.54249999999996, 336.1557, 337.2757, 340.9887, 345.3107, 348.5736, 349.70210000000003, 347.685, 341.9499, 333.4477, 324.4637, 316.9693, 311.4992, 307.5651, 304.5609, 302.04159999999996, 299.4828, 296.199, 291.5803, 285.3506, 277.71479999999997, 269.4423, 261.607, 254.86739999999998, 249.0708, 243.6939, 238.4154, 233.11540000000002, 227.6345, 221.8033, 215.6458, 209.3741, 203.1499, 196.95090000000002, 190.65800000000002, 184.174, 177.4548, 170.53400000000002, 163.5741, 156.8327, 150.541, 144.8041, 139.55370000000002, 134.51160000000002, 129.2194, 123.1798, 116.1389, 108.4782, 101.17819999999999, 94.91839999999999]","[1.1408, 2.5622, 4.380599999999999, 6.521199999999999, 8.8674, 11.4091, 14.2546, 17.5281, 21.277299999999997, 25.459799999999998, 29.967399999999998, 34.662099999999995, 39.454899999999995, 44.405199999999994, 49.725699999999996, 55.6731, 62.449799999999996, 70.13539999999999, 78.5927, 87.5, 96.6579, 106.29169999999999, 116.8928, 128.6798, 141.2641, 153.81310000000002, 165.43800000000002, 175.54270000000002, 184.12130000000002, 191.86130000000003, 199.78750000000002, 208.59160000000003, 218.22310000000002, 228.10620000000003, 237.69100000000003, 246.72580000000002, 255.0705, 262.4707, 268.6562, 273.5922, 277.5235, 280.7914, 283.6622, 286.3, 288.81620000000004, 291.2891, 293.73170000000005, 296.05850000000004, 298.11320000000006, 299.7621000000001, 300.9792000000001, 301.8511000000001, 302.5176000000001, 303.1113000000001, 303.72460000000007, 304.38790000000006, 305.0561000000001, 305.6319000000001, 306.0317000000001, 306.22820000000013]",7.13
60,E,17800,691,"[671.9288, 669.029, 669.3408999999999, 669.6764, 667.8856, 662.9431999999999, 654.4951, 642.8207000000001, 628.9946, 614.5289, 600.5603000000001, 587.2163, 573.5054, 557.8983999999999, 539.5193999999999, 519.0432, 498.2481, 478.6557, 460.792, 444.6204, 430.1888, 417.4926, 405.8621, 393.9535, 380.7071, 366.3142, 352.0916, 339.3859, 328.5884, 319.0027, 309.52840000000003, 299.5116, 288.99, 278.2799, 267.6249, 257.2282, 247.27960000000002, 237.8587, 229.0026, 220.8265, 213.4284, 206.7245, 200.473, 194.4084, 188.3083, 181.9943, 175.36280000000002, 168.4609, 161.5194, 154.82999999999998, 148.5378, 142.5697, 136.7637, 130.9937, 125.1439, 119.0227, 112.4186, 105.3714, 98.3158, 91.72489999999999]","[7.0998, 19.7035, 44.2583, 87.8061, 156.3413, 252.885, 376.6447, 523.7325, 688.8711, 867.0754, 1054.4772, 1248.1419, 1445.4444, 1643.7436, 1840.587, 2034.0592, 2222.8379999999997, 2405.8961, 2582.0571, 2749.7897, 2907.5310999999997, 3054.2061, 3189.3367, 3312.8441, 3425.2252999999996, 3528.0042999999996, 3623.4543999999996, 3713.3734999999997, 3798.0611999999996, 3876.6224999999995, 3948.2616999999996, 4013.1881999999996, 4072.3968999999997, 4126.9618, 4177.6941, 4225.1617, 4269.6645, 4311.1804, 4349.504, 4384.4936, 4416.1934, 4444.7983, 4470.581700000001, 4493.836400000001, 4514.802100000001, 4533.617900000001, 4550.381500000001, 4565.2822000000015, 4578.656100000001, 4590.873400000001, 4602.145700000001, 4612.434400000001, 4621.550900000001, 4629.358100000001, 4635.915000000001, 4641.484900000001, 4646.394700000002, 4650.755300000002, 4654.215400000002, 4656.119300000002]",22.54
60,B,10000,634,"[286.6434, 287.13460000000003, 289.3762, 292.1222, 294.5708, 296.3694, 297.35060000000004, 297.45709999999997, 296.8019, 295.57120000000003, 293.798, 291.31309999999996, 287.937, 283.6623, 278.648, 273.1389, 267.43600000000004, 261.8752, 256.74379999999996, 252.1464, 247.9285, 243.7464, 239.2685, 234.3833, 229.2324, 223.99110000000002, 218.6258, 212.94639999999998, 206.8948, 200.77460000000002, 195.2057, 190.7234, 187.2629, 184.0635, 180.19410000000002, 175.2444, 169.55769999999998, 163.86190000000002, 158.7046, 154.17409999999998, 150.0282, 145.9898, 141.9285, 137.85350000000003, 133.8081, 129.7775, 125.6771, 121.4307, 117.0678, 112.7237, 108.5232, 104.4723, 100.48689999999999, 96.5047, 92.52159999999999, 88.50030000000001, 84.3249, 79.97489999999999, 75.69420000000001, 71.762]","[1.1611, 3.0145, 6.369, 12.1183, 21.0732, 33.765100000000004, 50.35980000000001, 70.71640000000001, 94.53280000000001, 121.49640000000001, 151.3814, 184.07920000000001, 219.56380000000001, 257.77070000000003, 298.42080000000004, 340.9062, 384.3503, 427.8354, 470.6343, 512.2887, 552.5405, 591.231, 628.249, 663.5134, 696.9580000000001, 728.5317000000001, 758.2589000000002, 786.3501000000001, 813.2374000000001, 839.4410000000001, 865.3619000000001, 891.1102000000001, 916.3748, 940.4344000000001, 962.4727000000001, 982.0483000000002, 999.2846000000002, 1014.6446000000002, 1028.6009000000001, 1041.4725, 1053.4143000000001, 1064.4629000000002, 1074.6102000000003, 1083.8721000000003, 1092.3015000000003, 1099.9544000000003, 1106.8676000000003, 1113.0696000000003, 1118.5927000000004, 1123.4718000000005, 1127.7477000000006, 1131.4781000000005, 1134.7348000000004, 1137.5865000000003, 1140.0887000000002, 1142.2900000000002, 1144.2278000000001, 1145.8842000000002, 1147.1381000000001, 1147.8103]",14.11
60,E,4500,625,"[167.2987, 166.5818, 166.6779, 166.7828, 166.35410000000002, 165.13350000000003, 163.0318, 160.1192, 156.6661, 153.0537, 149.56789999999998, 146.2405, 142.82160000000002, 138.9258, 134.33239999999998, 129.2116, 124.01050000000001, 119.1121, 114.6482, 110.60940000000001, 107.0073, 103.84049999999999, 100.9406, 97.9703, 94.6636, 91.069, 87.5171, 84.3456, 81.6525, 79.2628, 76.90090000000001, 74.40299999999999, 71.7786, 69.1075, 66.4503, 63.858000000000004, 61.378, 59.0302, 56.823699999999995, 54.7873, 52.9454, 51.2767, 49.7212, 48.2125, 46.6952, 45.124700000000004, 43.4756, 41.7595, 40.0339, 38.3716, 36.8084, 35.3263, 33.8849, 32.4527, 31.001199999999997, 29.4827, 27.845, 26.0979, 24.3494, 22.7167]","[1.7949, 4.9804, 11.1847, 22.1851, 39.4927, 63.866699999999994, 95.1031, 132.21699999999998, 173.8738, 218.81369999999998, 266.05949999999996, 314.8701, 364.58299999999997, 414.53239999999994, 464.1003999999999, 512.8049, 560.3136, 606.3685999999999, 650.6748999999999, 692.8482999999999, 732.4972999999999, 769.3531999999999, 803.2975999999999, 834.3123999999999, 862.5242, 888.3172, 912.2632, 934.8142, 956.0462, 975.7357, 993.6844, 1009.9458, 1024.7701, 1038.427, 1051.1202999999998, 1062.9926999999998, 1074.1196999999997, 1084.4961999999998, 1094.0713999999998, 1102.8104999999998, 1110.7250999999999, 1117.8644, 1124.2972, 1130.097, 1135.324, 1140.0132, 1144.1894000000002, 1147.9001000000003, 1151.2293000000002, 1154.2695, 1157.0734000000002, 1159.6317000000001, 1161.8976000000002, 1163.8373000000001, 1165.4658000000002, 1166.8486000000003, 1168.0670000000002, 1169.1487000000002, 1170.0067000000001, 1170.4786000000001]",21.54
60,E,4600,627,"[182.09900000000002, 181.2937, 181.3145, 181.3326, 180.7878, 179.4125, 177.1148, 173.96800000000002, 170.2537, 166.3669, 162.6053, 159.0033, 155.3027, 151.1047, 146.18, 140.7056, 135.14729999999997, 129.9048, 125.117, 120.77529999999999, 116.8936, 113.47120000000001, 110.3323, 107.12259999999999, 103.56139999999999, 99.6983, 95.8806, 92.4645, 89.5546, 86.967, 84.4098, 81.7089, 78.87349999999999, 75.9875, 73.11529999999999, 70.3113, 67.62610000000001, 65.0812, 62.687, 60.4746, 58.4705, 56.6526, 54.9559, 53.309, 51.651599999999995, 49.9356, 48.1327, 46.2554, 44.366, 42.543499999999995, 40.827400000000004, 39.1981, 37.611599999999996, 36.0336, 34.4324, 32.7554, 30.944300000000002, 29.009700000000002, 27.070700000000002, 25.2576]","[1.8348, 5.0946, 11.4504, 22.7317, 40.500699999999995, 65.5523, 97.69300000000001, 135.92440000000002, 178.88430000000002, 225.28310000000002, 274.1191, 324.6315, 376.1383, 427.9515, 479.4307, 530.0743, 579.5346, 627.5405, 673.7806999999999, 717.8499999999999, 759.3335999999999, 797.9437999999999, 833.5493999999999, 866.1240999999999, 895.7933999999999, 922.9544999999999, 948.2039, 972.0141, 994.4618, 1015.3069, 1034.3349, 1051.5979, 1067.3571, 1081.8956, 1095.4273, 1108.1017000000002, 1119.9973000000002, 1131.1066000000003, 1141.3729000000003, 1150.7565000000002, 1159.2672000000002, 1166.9557000000002, 1173.8936, 1180.1582, 1185.8127000000002, 1190.8932000000002, 1195.4248000000002, 1199.4576000000002, 1203.0814000000003, 1206.3958000000002, 1209.4575000000002, 1212.2554000000002, 1214.7375000000002, 1216.8657000000003, 1218.6553000000004, 1220.1774000000003, 1221.5208000000002, 1222.7154000000003, 1223.6645000000003, 1224.1874000000003]",25.69
60,A,28000,682,"[698.1139, 697.7623, 701.0162, 706.8003, 714.2538, 721.8608, 727.3145000000001, 728.9243, 727.1628000000001, 724.3714, 722.555, 721.4739999999999, 719.0683, 713.5895, 704.9218000000001, 693.9390999999999, 681.5487, 669.0368, 658.5686999999999, 652.0097, 649.1107999999999, 647.5074999999999, 644.4208, 637.9553999999999, 627.3655, 613.2415000000001, 597.6039999999999, 582.904, 570.3543999999999, 559.2117999999999, 547.709, 534.8121, 521.2042, 508.3988, 496.8236, 485.21799999999996, 472.2122, 457.8964, 443.4221, 429.7407, 417.1679, 405.63149999999996, 394.8629, 384.4606, 373.9941, 363.1168, 351.6295, 339.50350000000003, 326.9294, 314.34540000000004, 302.2796, 291.0263, 280.479, 270.25350000000003, 259.8922, 248.9762, 237.2875, 225.1775, 213.6115, 203.3154]","[2.7935, 6.4803999999999995, 12.1748, 21.109, 34.3853, 52.7935, 76.7606, 106.30199999999999, 140.9922, 180.187, 223.473, 270.8207, 322.144, 376.8763, 434.2404, 493.7753, 555.3453000000001, 618.8466000000001, 684.1569000000001, 751.1315000000001, 819.3691000000001, 888.0247000000002, 955.9594000000002, 1022.0787000000001, 1085.5857, 1146.1359, 1203.9093, 1259.2991, 1312.1833, 1361.5396999999998, 1406.0609999999997, 1445.2885999999996, 1480.1396999999997, 1512.3569999999997, 1543.4011999999998, 1573.6699999999998, 1602.6147999999998, 1629.5338, 1654.2399, 1677.0849, 1698.5526, 1718.9141, 1738.173, 1756.1892, 1772.7949, 1787.8487, 1801.2747, 1813.0883, 1823.3771, 1832.2644, 1839.9074, 1846.5275000000001, 1852.4042000000002, 1857.8047000000001, 1862.9163, 1867.8473000000001, 1872.6222, 1877.0514, 1880.5948, 1882.545]",8.7
36,D,6500,671,"[306.14300000000003, 302.9966, 300.9083, 298.9803, 296.598, 293.5817, 290.0173, 285.9194, 281.06129999999996, 275.17269999999996, 268.2674, 260.7095, 252.9801, 245.3803, 237.8721, 230.17419999999998, 222.0684, 213.6218, 205.0806, 196.6025, 188.172, 179.7494, 171.4175, 163.32479999999998, 155.51979999999998, 147.8945, 140.28199999999998, 132.5923, 124.8695, 117.20209999999999, 109.53800000000001, 101.6374, 93.3344, 84.8861, 76.8956, 69.7825]","[2.239, 6.1526, 13.5825, 26.2871, 45.3914, 70.9669, 102.16879999999999, 137.8301, 176.96099999999998, 218.74179999999998, 262.2304, 306.3825, 350.4839, 394.3764, 438.06919999999997, 481.1833, 522.8867, 562.3179, 598.9528, 632.6002, 663.2047, 690.7422, 715.2883, 737.1165000000001, 756.6542000000001, 774.3038, 790.2887000000001, 804.6398, 817.3108000000001, 828.3418, 837.9539000000001, 846.4985, 854.2571, 861.1397000000001, 866.4841, 869.3504]",19.06
60,A,10000,727,"[252.8845, 252.7528, 253.9093, 255.9704, 258.6282, 261.3409, 263.28299999999996, 263.8494, 263.2083, 262.198, 261.5362, 261.1374, 260.2634, 258.2873, 255.1672, 251.21599999999998, 246.7588, 242.2569, 238.4874, 236.1206, 235.0676, 234.4797, 233.3588, 231.0235, 227.2051, 222.11530000000002, 216.48000000000002, 211.1811, 206.6553, 202.6353, 198.4852, 193.8326, 188.9228, 184.30159999999998, 180.1227, 175.93189999999998, 171.23530000000002, 166.065, 160.8363, 155.8928, 151.3486, 147.1776, 143.2832, 139.52030000000002, 135.73329999999999, 131.7969, 127.639, 123.249, 118.6957, 114.13770000000001, 109.7663, 105.6881, 101.8647, 98.157, 94.3989, 90.43860000000001, 86.1968, 81.80090000000001, 77.6012, 73.8617]","[0.9977, 2.3148, 4.349600000000001, 7.542800000000001, 12.289200000000001, 18.872100000000003, 27.445100000000004, 38.0148, 50.4299, 64.46090000000001, 79.96050000000001, 96.91900000000001, 115.30630000000001, 134.92010000000002, 155.48250000000002, 176.8288, 198.9107, 221.6914, 245.1274, 269.1671, 293.6668, 318.3233, 342.7275, 366.4861, 389.31230000000005, 411.08170000000007, 431.85850000000005, 451.78360000000004, 470.81270000000006, 488.57730000000004, 504.6061, 518.7330000000001, 531.2873000000001, 542.8961, 554.0854, 564.9983000000001, 575.4368000000001, 585.1475, 594.0624, 602.3081, 610.0589, 617.4124, 624.3697000000001, 630.8800000000001, 636.8823000000001, 642.3253000000001, 647.1811000000001, 651.4550000000002, 655.1784000000001, 658.3955000000001, 661.1630000000001, 663.5608000000001, 665.69, 667.6472, 669.5003, 671.2885, 673.0206, 674.6276999999999, 675.9137999999999, 676.6218999999999]",9.43
36,D,24000,640,"[1076.3219, 1064.9519, 1057.5098999999998, 1050.7032000000002, 1042.2857, 1031.6012999999998, 1018.9627999999999, 1004.4215, 987.1509000000001, 966.172, 941.5396000000001, 914.5758999999999, 887.0246999999999, 859.9754, 833.291, 805.9556, 777.1814999999999, 747.2096, 716.9227999999999, 686.8863, 657.0445, 627.2564, 597.8175, 569.2566999999999, 541.7467, 514.9046, 488.1415, 461.1393, 434.0554, 407.2014, 380.39599999999996, 352.8041, 323.84999999999997, 294.4353, 266.6558, 241.9589]","[8.2672, 22.695, 50.043400000000005, 96.7343, 166.8347, 260.5317, 374.6598, 504.891, 647.5636, 799.6518, 957.7, 1117.8979, 1277.6496, 1436.383, 1594.1326, 1749.5336, 1899.5986, 2041.2488, 2172.6313, 2293.0951, 2402.4777, 2500.7299, 2588.1578999999997, 2665.7708, 2735.1184999999996, 2797.6548999999995, 2854.1935999999996, 2904.8637999999996, 2949.5226999999995, 2988.3318999999997, 3022.0885999999996, 3052.0421999999994, 3079.1911999999993, 3103.2312999999995, 3121.8645999999994, 3131.8394999999996]",14.56
36,E,3400,629,"[180.23540000000003, 177.5292, 175.19160000000002, 172.5604, 169.2989, 165.4512, 161.26430000000002, 156.93990000000002, 152.5049, 147.8889, 143.0628, 138.067, 132.92430000000002, 127.57260000000001, 121.9687, 116.29079999999999, 110.90979999999999, 106.062, 101.6314, 97.2954, 92.804, 88.09349999999999, 83.27159999999999, 78.5966, 74.3548, 70.6226, 67.1981, 63.8392, 60.4912, 57.1973, 53.8887, 50.3695, 46.4855, 42.287499999999994, 38.0274, 33.9947]","[2.1983, 5.7732, 12.283000000000001, 23.273400000000002, 39.8333, 62.2293, 89.9209, 121.8286, 156.5777, 192.7117, 228.9857, 264.57820000000004, 298.99120000000005, 331.76210000000003, 362.38910000000004, 390.58200000000005, 416.47350000000006, 440.46320000000003, 462.90160000000003, 483.97700000000003, 503.76590000000004, 522.1871000000001, 538.9183, 553.5523000000001, 565.9177000000001, 576.1943000000001, 584.7428000000001, 591.9250000000001, 598.0718, 603.5028000000001, 608.5088000000001, 613.3175000000001, 618.0323000000001, 622.4855000000001, 626.0967000000002, 628.0690000000002]",23.87
36,C,2500,687,"[103.9027, 103.4563, 103.6367, 103.9921, 104.1262, 103.81849999999999, 103.0412, 101.91220000000001, 100.6139, 99.2616, 97.7915, 96.0074, 93.7682, 91.1285, 88.2975, 85.48310000000001, 82.7801, 80.1669, 77.56060000000001, 74.875, 72.065, 69.1422, 66.16940000000001, 63.2361, 60.4041, 57.650099999999995, 54.8845, 52.0397, 49.1247, 46.1857, 43.2221, 40.1531, 36.9036, 33.559799999999996, 30.3714, 27.53]","[0.4826, 1.2752999999999999, 2.7438, 5.279999999999999, 9.209299999999999, 14.697299999999998, 21.725099999999998, 30.1282, 39.6565, 50.0249, 60.948, 72.1595, 83.42779999999999, 94.57619999999999, 105.49359999999999, 116.12129999999999, 126.4284, 136.3986, 146.021, 155.27759999999998, 164.1289, 172.49919999999997, 180.26989999999998, 187.30579999999998, 193.51179999999997, 198.87839999999997, 203.48109999999997, 207.43879999999996, 210.86869999999996, 213.87519999999995, 216.57369999999995, 219.10209999999995, 221.56339999999994, 223.89899999999994, 225.80129999999994, 226.84499999999994]",12.48
60,E,12000,724,"[456.2325, 454.2567, 454.44469999999995, 454.64529999999996, 453.4073, 450.0383, 444.2996, 436.38, 427.0053, 417.1966, 407.7217, 398.6671, 389.3639, 378.7794, 366.322, 352.4475, 338.3575, 325.08009999999996, 312.9712, 302.0067, 292.219, 283.6055, 275.7136, 267.6345, 258.6512, 248.8927, 239.2495, 230.6326, 223.3073, 216.80259999999998, 210.37359999999998, 203.57729999999998, 196.4391, 189.1731, 181.94400000000002, 174.8897, 168.1386, 161.7448, 155.73350000000002, 150.183, 145.15990000000002, 140.6075, 136.3616, 132.2423, 128.0987, 123.8095, 119.3044, 114.61519999999999, 109.8987, 105.35279999999999, 101.076, 97.01910000000001, 93.0718, 89.14829999999999, 85.1702, 81.00699999999999, 76.5145, 71.7201, 66.9189, 62.4334]","[4.7864, 13.2843, 29.8422, 59.2112, 105.4378, 170.5643, 254.061, 353.30920000000003, 464.75190000000003, 585.0278000000001, 711.5282000000001, 842.2738, 975.4933000000001, 1109.404, 1242.3499, 1373.0371, 1500.5718, 1624.2592, 1743.3033, 1856.6680000000001, 1963.2954000000002, 2062.4567, 2153.8267, 2237.3499, 2313.3602, 2382.8863, 2447.4645, 2508.3099, 2565.6242, 2618.8005000000003, 2667.2990000000004, 2711.26, 2751.3559, 2788.3129, 2822.6796, 2854.8399, 2884.9964, 2913.1335, 2939.1114, 2962.8333, 2984.3282999999997, 3003.7281, 3021.2171999999996, 3036.9938999999995, 3051.2200999999995, 3063.9896999999996, 3075.3684999999996, 3085.4846, 3094.5656999999997, 3102.863, 3110.5199, 3117.5098999999996, 3123.7045999999996, 3129.0105999999996, 3133.4676999999997, 3137.2545999999998, 3140.5932999999995, 3143.5590999999995, 3145.9128999999994, 3147.2082999999993]",23.01
60,E,15000,714,"[568.9932, 566.5319999999999, 566.7758, 567.0369, 565.5015999999999, 561.3053, 554.1492000000001, 544.2693, 532.5725, 520.3342, 508.5138, 497.219, 485.6139, 472.4084, 456.8635, 439.54850000000005, 421.96419999999995, 405.39509999999996, 390.2854, 376.6045, 364.39340000000004, 353.6481, 343.8037, 333.7251, 322.5172, 310.34130000000005, 298.3092, 287.55859999999996, 278.42040000000003, 270.30629999999996, 262.28689999999995, 253.8088, 244.9041, 235.8397, 226.8218, 218.02190000000002, 209.60070000000002, 201.6255, 194.1277, 187.20499999999998, 180.9403, 175.2629, 169.9681, 164.8313, 159.6642, 154.31570000000002, 148.6981, 142.8511, 136.9701, 131.3022, 125.9702, 120.9124, 115.9915, 111.1005, 106.14160000000001, 100.9522, 95.3528, 89.377, 83.3935, 77.8035]","[5.983, 16.605, 37.3007, 74.0076, 131.7817, 213.17360000000002, 317.51930000000004, 441.54460000000006, 580.8029, 731.0928, 889.1538, 1052.5121000000001, 1218.9543, 1386.2528000000002, 1552.3387000000002, 1715.5956000000003, 1874.9073000000003, 2029.4061000000004, 2178.0982000000004, 2319.6900000000005, 2452.8608000000004, 2576.7013, 2690.806, 2795.1065, 2890.0207, 2976.834, 3057.4651999999996, 3133.432, 3204.9865999999997, 3271.3718, 3331.9143, 3386.7897, 3436.8379, 3482.9657, 3525.8582, 3565.9949, 3603.6289, 3638.741, 3671.1568, 3700.7560000000003, 3727.5752, 3751.7788, 3773.5975, 3793.2787, 3811.0247, 3826.9528, 3841.1454, 3853.7623, 3865.0877, 3875.435, 3884.9831, 3893.6992, 3901.4231, 3908.0386, 3913.5953999999997, 3918.3162999999995, 3922.4781999999996, 3926.1749999999997, 3929.1087999999995, 3930.7232999999997]",22.86
60,E,2800,630,"[110.9756, 110.4845, 110.4962, 110.5062, 110.17320000000001, 109.3345, 107.934, 106.0166, 103.7534, 101.3852, 99.09320000000001, 96.8982, 94.6432, 92.08529999999999, 89.08479999999999, 85.74969999999999, 82.3635, 79.1696, 76.2527, 73.6074, 71.2421, 69.1567, 67.2441, 65.2881, 63.118300000000005, 60.7647, 58.438500000000005, 56.357200000000006, 54.5841, 53.007200000000005, 51.449, 49.803200000000004, 48.0756, 46.317, 44.5668, 42.8583, 41.222, 39.671200000000006, 38.212199999999996, 36.864, 35.6426, 34.5348, 33.5008, 32.497, 31.486900000000002, 30.4411, 29.3423, 28.1982, 27.0466, 25.9358, 24.8898, 23.8966, 22.929599999999997, 21.9677, 20.991699999999998, 19.9694, 18.8654, 17.6861, 16.503899999999998, 15.3986]","[1.1168, 3.101, 6.9699, 13.8372, 24.654, 39.9043, 59.4705, 82.74510000000001, 108.89880000000001, 137.1467, 166.87900000000002, 197.63260000000002, 228.99240000000003, 260.53940000000006, 291.88370000000003, 322.71990000000005, 352.8364, 382.0679, 410.2249, 437.06059999999997, 462.3223, 485.8348, 507.51809999999995, 527.3561, 545.4252, 561.9671000000001, 577.3452000000001, 591.8471000000001, 605.5195000000001, 618.2161000000001, 629.8062000000001, 640.3215000000001, 649.9210000000002, 658.7772000000001, 667.0203000000001, 674.7414000000001, 681.9883000000001, 688.7563000000001, 695.0109000000001, 700.7279000000001, 705.9133, 710.5978, 714.8251, 718.6423, 722.0878, 725.1836000000001, 727.9451, 730.4027, 732.6111, 734.631, 736.4969, 738.2021, 739.7149, 741.0120999999999, 742.1028999999999, 743.0306999999999, 743.8495999999999, 744.5777999999999, 745.1564, 745.4752]",25.77
60,E,20000,647,"[725.7398, 722.6625, 723.2062000000001, 723.8064, 722.0635, 716.8354, 707.7266000000001, 695.0467, 679.9908, 664.2417, 649.0625, 634.5917000000001, 619.7221, 602.7502999999999, 582.7021, 560.3281, 537.6023, 516.2109, 496.7339, 479.12679999999995, 463.4388, 449.6617, 437.0537, 424.13120000000004, 409.7277, 394.0579, 378.57550000000003, 364.763, 353.04769999999996, 342.6615, 332.39529999999996, 321.533, 310.1183, 298.4997, 286.9443, 275.67499999999995, 264.8981, 254.7, 245.12019999999998, 236.2828, 228.29340000000002, 221.0601, 214.31990000000002, 207.7847, 201.2138, 194.4146, 187.2757, 179.8487, 172.38389999999998, 165.196, 158.4406, 152.0387, 145.81529999999998, 139.6348, 133.3736, 126.8267, 119.769, 112.24459999999999, 104.7175, 97.6921]","[7.9774, 22.1289, 49.6797, 98.5061, 175.2937, 283.3839, 421.84409999999997, 586.2825, 770.7642000000001, 969.6935000000001, 1178.7326, 1394.5941, 1614.3425, 1835.0311, 2053.9298, 2268.9116, 2478.5133, 2681.6023, 2876.8835, 3062.672, 3237.2522, 3399.4523, 3548.7633, 3685.1184000000003, 3809.0866, 3922.3673, 4027.4813, 4126.4201, 4219.5229, 4305.8159, 4384.437199999999, 4455.629199999999, 4520.4944, 4580.219099999999, 4635.699199999999, 4687.562299999999, 4736.142099999999, 4781.420099999999, 4823.178199999999, 4861.2683, 4895.7449, 4926.8265, 4954.8158, 4980.0362000000005, 5002.7524, 5023.1196, 5041.2478, 5057.3459, 5071.7803, 5084.9534, 5097.0955, 5108.167100000001, 5117.9674, 5126.3517, 5133.3862, 5139.3557, 5144.6123, 5149.2761, 5152.9729, 5155.0049]",19.96
